ts,pts_J1,pts_J2,pts_J3,pts_J4,pts_J5,pts_J6,vel_J1,vel_J2,vel_J3,vel_J4,vel_J5,vel_J6,acc_J1,acc_J2,acc_J3,acc_J4,acc_J5,acc_J6,jerk_J1,jerk_J2,jerk_J3,jerk_J4,jerk_J5,jerk_J6,do_port,do_state
0.555014609,0.236916532,0.302885145,-0.421913753,1.086835434,-1.168479327,-1.477954184,0.49082708,0.718617494,-0.1594069,2.513949196,-3.416994739,-3.370020608,-1.123881174,-0.754844293,0.243011916,-3.133568984,5.050867863,4.595664174,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.556014635,0.237406809,0.303603402,-0.422073043,1.089347877,-1.171893877,-1.481321988,0.489697476,0.717857286,-0.159163125,2.510799078,-3.411917578,-3.365401481,-1.135267721,-0.765530258,0.24452536,-3.166502645,5.103186572,4.642346777,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.557014661,0.237895949,0.304320894,-0.422232088,1.091857153,-1.175303324,-1.484685149,0.488556485,0.717086393,-0.158917836,2.507616024,-3.406788097,-3.36073567,-1.146654269,-0.776216223,0.246038804,-3.199436307,5.155505281,4.68902938,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.558014688,0.238383944,0.305037609,-0.422390886,1.09436323,-1.178707615,-1.48804362,0.487404107,0.716304813,-0.158671034,2.504400037,-3.401606296,-3.356023175,-1.158040816,-0.786902187,0.247552248,-3.232369968,5.20782399,4.735711983,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.559014714,0.238870779,0.305753538,-0.422549437,1.096866074,-1.182106698,-1.491397356,0.486240343,0.715512547,-0.158422719,2.501151114,-3.396372175,-3.351263997,-1.169427364,-0.797588152,0.249065692,-3.26530363,5.260142699,4.782394586,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.56001474,0.239356446,0.306468668,-0.42270774,1.099365653,-1.185500521,-1.494746309,0.485065191,0.714709595,-0.15817289,2.497869257,-3.391085734,-3.346458134,-1.180813911,-0.808274117,0.250579137,-3.298237292,5.312461408,4.829077189,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.561014767,0.239840932,0.307182991,-0.422865791,1.101861933,-1.188889031,-1.498090433,0.483878653,0.713895956,-0.157921547,2.494554466,-3.385746972,-3.341605588,-1.192200459,-0.818960082,0.252092581,-3.331170953,5.364780117,4.875759793,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.562014793,0.240324225,0.307896494,-0.42302359,1.104354882,-1.192272176,-1.501429681,0.482680727,0.713071632,-0.157668691,2.49120674,-3.380355891,-3.336706358,-1.203587006,-0.829646047,0.253606025,-3.364104615,5.417098826,4.922442396,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.563014819,0.240806315,0.308609168,-0.423181136,1.106844467,-1.195649903,-1.504764006,0.481471415,0.712236621,-0.157414322,2.48782608,-3.37491249,-3.331760444,-1.214973554,-0.840332012,0.255119469,-3.397038276,5.469417535,4.969124999,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.564014846,0.241287189,0.309321002,-0.423338427,1.109330654,-1.199022161,-1.508093362,0.480250716,0.711390923,-0.157158439,2.484412485,-3.369416768,-3.326767846,-1.226360101,-0.851017977,0.256632913,-3.429971938,5.521736244,5.015807602,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.565014872,0.241766838,0.310031984,-0.423495461,1.111813412,-1.202388897,-1.511417701,0.479018631,0.71053454,-0.156901043,2.480965955,-3.363868726,-3.321728565,-1.237746648,-0.861703941,0.258146357,-3.462905599,5.574054953,5.062490205,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.566014898,0.242245248,0.310742104,-0.423652237,1.114292706,-1.205750058,-1.514736978,0.477775158,0.70966747,-0.156642133,2.477486491,-3.358268365,-3.3166426,-1.249133196,-0.872389906,0.259659802,-3.495839261,5.626373662,5.109172808,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.567014925,0.242722409,0.311451353,-0.423808753,1.116768504,-1.209105593,-1.518051145,0.476520298,0.708789714,-0.156381709,2.473974093,-3.352615683,-3.31150995,-1.260519743,-0.883075871,0.261173246,-3.528772923,5.678692371,5.155855412,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.568014951,0.24319831,0.312159718,-0.423965008,1.119240773,-1.212455449,-1.521360157,0.475254052,0.707901272,-0.156119773,2.47042876,-3.346910681,-3.306330617,-1.271906291,-0.893761836,0.26268669,-3.561706584,5.731011081,5.202538015,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.569014977,0.243672939,0.312867189,-0.424121,1.121709481,-1.215799573,-1.524663965,0.473976419,0.707002143,-0.155856322,2.466850492,-3.341153359,-3.3011046,-1.283292838,-0.904447801,0.264200134,-3.594640246,5.78332979,5.249220618,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.570015004,0.244146284,0.313573756,-0.424276728,1.124174593,-1.219137914,-1.527962524,0.472687399,0.706092329,-0.155591358,2.46323929,-3.335343717,-3.2958319,-1.294679386,-0.915133766,0.265713578,-3.627573907,5.835648499,5.295903221,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.57101503,0.244618334,0.314279407,-0.424432191,1.126636078,-1.222470418,-1.531255787,0.471386992,0.705171828,-0.155324881,2.459595153,-3.329481755,-3.290512515,-1.306065933,-0.92581973,0.267227022,-3.660507569,5.887967208,5.342585824,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.572015056,0.245089079,0.314984133,-0.424587386,1.129093902,-1.225797035,-1.534543707,0.470075198,0.70424064,-0.15505689,2.455918082,-3.323567473,-3.285146447,-1.317452481,-0.936505695,0.268740466,-3.693441231,5.940285917,5.389268427,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.573015083,0.245558506,0.315687922,-0.424742312,1.131548032,-1.229117711,-1.537826237,0.468752018,0.703298767,-0.154787386,2.452208076,-3.31760087,-3.279733695,-1.328839028,-0.94719166,0.270253911,-3.726374892,5.992604626,5.43595103,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.574015109,0.246026604,0.316390764,-0.424896968,1.133998436,-1.232432394,-1.541103331,0.46741745,0.702346207,-0.154516368,2.448465136,-3.311581948,-3.274274259,-1.340225576,-0.957877625,0.271767355,-3.759308554,6.044923335,5.482633634,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.575015135,0.246493362,0.317092648,-0.425051352,1.136445081,-1.235741032,-1.544374942,0.466071496,0.701382961,-0.154243837,2.444689261,-3.305510705,-3.268768139,-1.351612123,-0.96856359,0.273280799,-3.792242215,6.097242044,5.529316237,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.576015162,0.246958768,0.317793563,-0.425205463,1.138887932,-1.239043572,-1.547641024,0.464714155,0.700409029,-0.153969792,2.440880452,-3.299387143,-3.263215335,-1.36299867,-0.979249555,0.274794243,-3.825175877,6.149560753,5.57599884,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.577015188,0.247422811,0.318493499,-0.4253593,1.141326959,-1.242339962,-1.550901529,0.463345427,0.699424411,-0.153694234,2.437038708,-3.29321126,-3.257615848,-1.374385218,-0.989935519,0.276307687,-3.858109538,6.201879462,5.622681443,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.578015214,0.247885479,0.319192445,-0.425512859,1.143762127,-1.24563015,-1.554156412,0.461965312,0.698429106,-0.153417162,2.43316403,-3.286983057,-3.251969676,-1.385771765,-1.000621484,0.277821131,-3.8910432,6.254198171,5.669364046,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.57901524,0.248346762,0.319890391,-0.425666141,1.146193404,-1.248914084,-1.557405624,0.46057381,0.697423115,-0.153138577,2.429256417,-3.280702534,-3.246276821,-1.397158313,-1.011307449,0.279334576,-3.923976862,6.30651688,5.716046649,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.580015267,0.248806647,0.320587325,-0.425819144,1.148620757,-1.252191711,-1.560649121,0.459170922,0.696406438,-0.152858478,2.42531587,-3.274369692,-3.240537282,-1.40854486,-1.021993414,0.28084802,-3.956910523,6.358835589,5.762729253,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.581015293,0.249265124,0.321283237,-0.425971866,1.151044153,-1.255462978,-1.563886854,0.457756646,0.695379074,-0.152576866,2.421342388,-3.267984529,-3.234751059,-1.419931408,-1.032679379,0.282361464,-3.989844185,6.411154298,5.809411856,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.582015319,0.249722181,0.321978116,-0.426124305,1.153463558,-1.258727834,-1.567118778,0.456330984,0.694341025,-0.152293741,2.417335971,-3.261547045,-3.228918152,-1.431317955,-1.043365344,0.283874908,-4.022777846,6.463473007,5.856094459,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.583015346,0.250177806,0.322671952,-0.426276461,1.155878941,-1.261986227,-1.570344845,0.454893935,0.693292289,-0.152009101,2.41329662,-3.255057242,-3.223038562,-1.442704503,-1.054051308,0.285388352,-4.055711508,6.515791716,5.902777062,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.584015372,0.250631989,0.323364733,-0.426428331,1.158290268,-1.265238103,-1.573565009,0.453445499,0.692232867,-0.151722949,2.409224335,-3.248515119,-3.217112288,-1.45409105,-1.064737273,0.286901796,-4.088645169,6.568110425,5.949459665,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.585015398,0.251084717,0.32405645,-0.426579914,1.160697505,-1.26848341,-1.576779223,0.451985677,0.691162758,-0.151435283,2.405119115,-3.241920676,-3.211139329,-1.465477598,-1.075423238,0.288415241,-4.121578831,6.620429135,5.996142268,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.586015425,0.25153598,0.324747092,-0.426731209,1.163100621,-1.271722097,-1.579987441,0.450514467,0.690081963,-0.151146103,2.40098096,-3.235273912,-3.205119687,-1.476864145,-1.086109203,0.289928685,-4.154512493,6.672747844,6.042824871,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.587015451,0.251985766,0.325436647,-0.426882214,1.165499583,-1.274954111,-1.583189616,0.44903187,0.688990483,-0.15085541,2.396809871,-3.228574829,-3.199053361,-1.488250693,-1.096795168,0.291442129,-4.187446154,6.725066553,6.089507475,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.588015477,0.252434064,0.326125105,-0.427032927,1.167894356,-1.2781794,-1.5863857,0.447537887,0.687888315,-0.150563204,2.392605847,-3.221823425,-3.192940352,-1.49963724,-1.107481133,0.292955573,-4.220379816,6.777385262,6.136190078,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.589015504,0.252880862,0.326812456,-0.427183348,1.170284909,-1.28139791,-1.589575649,0.446032517,0.686775462,-0.150269484,2.388368889,-3.215019701,-3.186780658,-1.511023787,-1.118167098,0.294469017,-4.253313477,6.829703971,6.182872681,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.59001553,0.253326148,0.327498689,-0.427333474,1.172671209,-1.284609591,-1.592759414,0.44451576,0.685651922,-0.14997425,2.384098996,-3.208163658,-3.180574281,-1.522410335,-1.128853062,0.295982461,-4.286247139,6.88202268,6.229555284,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.591015556,0.253769913,0.328183793,-0.427483304,1.175053222,-1.287814389,-1.595936949,0.442987616,0.684517696,-0.149677503,2.379796169,-3.201255294,-3.17432122,-1.533796882,-1.139539027,0.297495905,-4.319180801,6.934341389,6.276237887,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.592015583,0.254212143,0.328867757,-0.427632836,1.177430915,-1.291012252,-1.599108208,0.441448086,0.683372784,-0.149379243,2.375460407,-3.19429461,-3.168021475,-1.54518343,-1.150224992,0.29900935,-4.352114462,6.986660098,6.32292049,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.593015609,0.254652828,0.329550571,-0.42778207,1.179804257,-1.294203129,-1.602273143,0.439897168,0.682217186,-0.149079469,2.371091711,-3.187281606,-3.161675046,-1.556569977,-1.160910957,0.300522794,-4.385048124,7.038978807,6.369603093,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.594015635,0.255091957,0.330232223,-0.427931002,1.182173213,-1.297386966,-1.605431709,0.438334864,0.681050901,-0.148778181,2.36669008,-3.180216282,-3.155281933,-1.567956525,-1.171596922,0.302036238,-4.417981785,7.091297516,6.416285697,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.595015662,0.255529517,0.330912705,-0.428079633,1.184537751,-1.300563711,-1.608583858,0.436761172,0.67987393,-0.14847538,2.362255515,-3.173098637,-3.148842137,-1.579343072,-1.182282887,0.303549682,-4.450915447,7.143616225,6.4629683,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.596015688,0.255965498,0.331592003,-0.42822796,1.186897837,-1.303733313,-1.611729543,0.435176094,0.678686273,-0.148171066,2.357788015,-3.165928673,-3.142355656,-1.59072962,-1.192968851,0.305063126,-4.483849108,7.195934934,6.509650903,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.597015714,0.256399889,0.332270109,-0.428375983,1.18925344,-1.306895718,-1.614868719,0.433579629,0.67748793,-0.147865238,2.353287581,-3.158706389,-3.135822492,-1.602116167,-1.203654816,0.30657657,-4.51678277,7.248253643,6.556333506,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.598015741,0.256832677,0.332947011,-0.428523698,1.191604525,-1.310050875,-1.618001338,0.431971778,0.6762789,-0.147557897,2.348754212,-3.151431784,-3.129242644,-1.613502715,-1.214340781,0.308090015,-4.549716432,7.300572352,6.603016109,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,7,1
0.599015767,0.257263851,0.333622699,-0.428671106,1.193951061,-1.31319873,-1.621127353,0.430352539,0.675059184,-0.147249042,2.344187908,-3.14410486,-3.122616112,-1.624889262,-1.225026746,0.309603459,-4.582650093,7.352891061,6.649698712,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.600015793,0.257693401,0.334297162,-0.428818204,1.196293013,-1.316339232,-1.624246719,0.428721914,0.673828782,-0.146938673,2.33958867,-3.136725615,-3.115942897,-1.636275809,-1.235712711,0.311116903,-4.615583755,7.40520977,6.696381316,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.60101582,0.258121314,0.334970389,-0.42896499,1.19863035,-1.319472329,-1.627359388,0.427079901,0.672587694,-0.146626792,2.334956498,-3.12929405,-3.109222997,-1.647662357,-1.246398676,0.312630347,-4.648517416,7.45752848,6.743063919,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.602015846,0.258547579,0.335642369,-0.429111464,1.200963038,-1.322597968,-1.630465313,0.425426502,0.671335919,-0.146313396,2.330291391,-3.121810165,-3.102456414,-1.659048904,-1.25708464,0.314143791,-4.681451078,7.509847189,6.789746522,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.603015872,0.258972185,0.336313092,-0.429257624,1.203291045,-1.325716096,-1.633564448,0.423761716,0.670073458,-0.145998487,2.325593349,-3.114273961,-3.095643147,-1.670435452,-1.267770605,0.315657235,-4.714384739,7.562165898,6.836429125,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.604015899,0.259395121,0.336982548,-0.429403469,1.205614337,-1.328826662,-1.636656747,0.422085543,0.668800311,-0.145682065,2.320862373,-3.106685436,-3.088783196,-1.681821999,-1.27845657,0.317170679,-4.747318401,7.614484607,6.883111728,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.605015925,0.259816375,0.337650725,-0.429548996,1.207932881,-1.331929613,-1.639742162,0.420397984,0.667516478,-0.145364129,2.316098463,-3.09904459,-3.081876561,-1.693208547,-1.289142535,0.318684124,-4.780252063,7.666803316,6.929794331,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.606015951,0.260235935,0.338317612,-0.429694204,1.210246644,-1.335024897,-1.642820647,0.418699037,0.666221958,-0.14504468,2.311301617,-3.091351425,-3.074923242,-1.704595094,-1.2998285,0.320197568,-4.813185724,7.719122025,6.976476934,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.607015978,0.260653791,0.3389832,-0.429839092,1.212555595,-1.338112461,-1.645892155,0.416988704,0.664916753,-0.144723717,2.306471838,-3.08360594,-3.06792324,-1.715981642,-1.310514465,0.321711012,-4.846119386,7.771440734,7.023159538,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.608016004,0.261069931,0.339647477,-0.429983658,1.214859699,-1.341192254,-1.648956639,0.415266983,0.66360086,-0.144401241,2.301609124,-3.075808135,-3.060876554,-1.727368189,-1.321200429,0.323224456,-4.879053047,7.823759443,7.069842141,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.60901603,0.261484343,0.340310433,-0.430127902,1.217158923,-1.344264222,-1.652014053,0.413533876,0.662274282,-0.144077251,2.296713475,-3.067958009,-3.053783183,-1.738754737,-1.331886394,0.3247379,-4.911986709,7.876078152,7.116524744,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.610016056,0.261897017,0.340972057,-0.43027182,1.219453235,-1.347328314,-1.655064351,0.411789382,0.660937018,-0.143751748,2.291784891,-3.060055564,-3.046643129,-1.750141284,-1.342572359,0.326251344,-4.944920371,7.928396861,7.163207347,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.611016083,0.26230794,0.341632338,-0.430415412,1.221742603,-1.350384477,-1.658107484,0.410033502,0.659589067,-0.143424732,2.286823374,-3.052100798,-3.039456392,-1.761527831,-1.353258324,0.327764789,-4.977854032,7.98071557,7.20988995,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.612016109,0.262717101,0.342291266,-0.430558677,1.224026992,-1.353432659,-1.661143408,0.408266234,0.65823043,-0.143096201,2.281828921,-3.044093712,-3.03222297,-1.772914379,-1.363944289,0.329278233,-5.010787694,8.033034279,7.256572553,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.613016135,0.26312449,0.34294883,-0.430701612,1.22630637,-1.356472807,-1.664172074,0.40648758,0.656861106,-0.142766158,2.276801535,-3.036034307,-3.024942864,-1.784300926,-1.374630254,0.330791677,-5.043721355,8.085352988,7.303255157,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.614016162,0.263530094,0.34360502,-0.430844216,1.228580704,-1.35950487,-1.667193437,0.404697538,0.655481097,-0.142434601,2.271741213,-3.027922581,-3.017616075,-1.795687474,-1.385316219,0.332305121,-5.076655017,8.137671697,7.34993776,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.615016188,0.263933903,0.344259823,-0.430986488,1.230849961,-1.362528794,-1.67020745,0.40289611,0.654090401,-0.14210153,2.266647957,-3.019758535,-3.010242602,-1.807074021,-1.396002183,0.333818565,-5.109588678,8.189990406,7.396620363,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
0.616016214,0.264335904,0.344913231,-0.431128426,1.233114108,-1.365544528,-1.673214065,0.401083295,0.652689019,-0.141766946,2.261521767,-3.011542169,-3.002822445,-1.818460569,-1.406688148,0.335332009,-5.14252234,8.242309115,7.443302966,-11.38654746,-10.68596484,1.513444156,-32.93366158,52.31870906,46.68260315,-1,0
